text,label
"Я под сильнейшим (и весьма приятным) впечатлением этого фильма. В который раз браво ВВС! Казалось бы, что может быть увлекательного в зарисовках из жизни провинциального городка. Но какие характеры, как сыграно! Как добротно и с любовью поставлено! Главные героини, если можно так их обозначить, - дамы Крэнфорда (причем в возрасте). В чем-то мелочные, сплетничающие, закованные в броню обычаев (в гости ходят до трех, визит не более 15 минут, а ответный через три дня), но в настоящем горе такие великодушные! Мисс Дебора, не сомкнувшая глаз всю ночь и поддержавшая Джесси идти за гробом ее бедной сестры, хотя это не принято (ведь раз она пошла, значит так можно, ведь «мисс Дебора не сделала бы ничего неправильного»). Дамы Крэнфорда, собравшие помощь для мисс Мэтти и не хотевшие, чтобы она узнала. Леди Ладлоу, разговаривающая с Гарри, вопреки своему воспитанию и убеждениям, так как дорожила Картером. Служанка Марта, согласная работать бесплатно, чтобы помочь хозяйке… Масса смешного: кошка, вылакавшая кружево; история с коровой, которая отзывается только на свое имя с добавлением «дорогая»; история с «грабителями», из-за которой собачка погибла; молодой доктор, попавший в ситуацию «без меня меня женили» (хотя здесь поровну и смешного и трагичного). А уж сплетничающая мисс Пул – просто уморительна )). Много грустного и смертей (влюбленные (мисс Мэтти и Томас), 30 лет ждавшие счастья, которому так и не суждено было случиться, мальчик Гарри, которого наказывают за желание учиться, так как «для простолюдинов это вредно»). Естественно, добротность постановки и актерские работы как всегда у ВВС великолепны. Актеры стали почти родными )). Всех их я видела или в других экранизациях ВВС, в «Чисто английских убийствах» (обязательно – уж за столько лет там практически все отметились ))), в «Пуаро». И какая-то жизненность и искренность! Как им это удается?! В одном из отзывов на фильм на Кинопоиске увидела термин «кинолитература» - прекрасно и емко сказано! В общем вы будете и смеяться, и плакать, и трепетать. Что добавить? Эти фильмы смотрел со мной муж (он уважает то, что мне нравится), а здесь он еще смотрел «на равных», также веселясь и сопереживая. Досматривали до ночи. И не забудьте посмотреть «Возвращение в Крэнфорд»!",10
"Выражаю свое восхищение автору! Эрленд Лу с большим мастерством использует ""наивный"" стиль: внешне примитивное изложение, простота мыслей героя позволяют сказать о его внутреннем мире и о жизни вообще гораздо лучше сложных и длинных текстов маститых писателей. Прямой и наивный взгляд, как у ребенка, открывает то, что мы все давно забыли - радость от того, что мы живем на этом свете.",10
!!!!! Весьма непредсказуемо!!!!! Интригует!!!,9
"Главное - не искать в этой книге ""детектив"" ""литературную игру"" и ""любовный роман"" - потому что, хоть намёки на это и разбросаны по всему тексту, но в конце читателю, нацелившемуся на один из этих сюжетов, будет довольно обидно - всё было совсем не так.",9
"Книга не понравилась, все очень сложно и запутано. Тяжелый язык автора",2
"Алексей Иванов: «Я не клялся в верности фантастике» – Алексей, при всем успехе вашей исторической прозы некоторые до сих пор сожалеют, что вы «изменили» фантастическому жанру. Как произошел такой поворот? – Меня как-то настораживает слово «изменил». Фантастика не выходила за меня замуж, и я ей перед алтарем не клялся. Так что жалеть не о чем и раскаиваться не в чем. И мой «поворот» произошел через два традиционно-реалистических романа – «Общагу» и «Географа». Не автор выбирает жанр, а жанр диктуется произведением. Если бы я хотел пофантазировать про устройство галактик и туманностей, то использовал бы жанр «космической оперы», а не дамского романа. Если думать о взаимоотношениях этносов, то решать эти проблемы на примере хоббитов и орков крайне нелепо. Но есть и вторая причина. Фантастика – это свобода. Когда учишься кататься на велосипеде, тебе нужна большая (и желательно пустая) площадь. А когда научился – едешь по обычным улицам со всеми правилами дорожного движения и необходимыми маневрами. Может, мои слова выглядят нахально, но когда я научился, мне захотелось с площади поехать на обычную улицу. А потом и на извилистую лесную тропку исторического жанра. – «Сердце Пармы» повествует о событиях в Перми XV столетия, действие «Золота бунта» разворачивается в конце XVIII века – опять же на Урале. Не собираетесь расширить «географию» своих произведений? – Никакой другой географии, кроме пермской, в таких же подробностях я не знаю – и вряд ли узнаю. Да мне и не тесно в пермской географии, чтобы я стучался об нее локтями и коленями. Но и воспевать атлас всю оставшуюся жизнь я тоже не намерен. Где она нужна – там будет конкретная география, то есть уральская. Где не нужна – я эту тему просто «засвечу», чтобы история не сводилась к локальной случайности. – Сегодня ваши книги выходят большими тиражами, критики величают вас «золотовалютными резервами русской литературы». А насколько важна такая составляющая писательского успеха как литературные премии? – Я с глубоким уважением отношусь к институту литературных премий. Разнообразие премий – это разнообразие иерархий, а оно и есть та самая демократия, за которую поломано столько копий. Нельзя жить с одной иерархией – это тоталитаризм. Нельзя жить вообще без иерархий – это неконструктивно. Деньги – уже второй вопрос. Что-то я еще не видал писателей, на своих гонорарах взлетевших в олигархи. Есть и еще одно соображение. Премия – это не только моральное и материальное поощрение, но и статус писателя как такового. Мне кажется, любое явление, повышающее статус деятеля культуры, будет обществу на пользу. – Вы в составе «сборной России по литературе» (так организаторы премии называют финалистов). С каким видом спорта ассоциируется у вас ваша писательская работа? – На какой вид спорта похоже писательство? По сложности комбинации – на шахматы. По драйву – на «Формулу-1». По объемности использованного материала – на тяжелую атлетику. По количеству героев – на футбол. По длительности работы – на марафон. Ряд подобных сравнений можно продолжать до бесконечности. Но по большей части в спорте приращение конечного результата идет только по линии количества. Качество остается в спортсмене. А для писателя это неприемлемо. Тогда премии надо давать не за лучший роман, а за самый длинный или где больше трупов, или где герои меньше, чем в прочих романах, курят и пьянствуют.",8
"Я так плакала в конце... Так было обидно и больно... Все таки это вещь, которая заставляет думать и переживать многое...",7
Отличнейший фильм. Очень цепляет и Михаил Евремов играет просто прекрасно,10
Маркес - это Маркес.,9
"Как всегда у Акунина - хороший слог. Лучшее в книге - очерк Д`Эвре о старых сапогах, извините, конечно.",7
"Тонкие стихи, легко передающие остроумие автора и его героя, красоту любви и мужества, изящные повороты интриги... Это случай, когда поэтическая форма является неоспоримым достоинством красивого и захватывающего содержания.",9
"Звезда ""Армагеддона"" и ""Перл Харбора"" Бен Аффлек не торопясь, зато с успехом осваивает смежные профессии. За сценарий к ""Умнице Уиллу Хантингу"" он десять лет назад получил ""Оскара"". Теперь на экраны вышел его режиссерский дебют - драма ""Прощай, детка, прощай"". Когда 4-летняя Аманда исчезла из собственной кроватки, судьбой девочки толком не озаботились ни мать-наркоманка, ни полицейские, которым в неспокойном Бостоне работы и так хватает с избытком. Поняв, что поиски затягиваются, тетя Аманды наняла двух частных детективов: Патрика Кензи (Кейси Аффлек) и Энджи Геннаро (Мишель Монэгэн). У этой молодой и не самой опытной парочки было одно весомое преимущество: в отличие от офицера полиции Реми Брессана (Эд Харрис) они выросли в Бостоне, поэтому знают город как свои пять пальцев.",8
"Оксана хорошо пишет,",8
"Никакой слезливостью тут и не пахнет! Потрясающе написано!! стилистика - ах!! сюжет - супер! название - лучше не придумаешь, правда я ожидала несколько иного, но то, что получила превзошло все мои ожидания! единственно, что просто не все любят и тем более МОГУТ читать Бальзака...",9
имхо гениально и всеобъемлюще)),10
"Очень мило читать про ту америку, о которой мы как раз ничего не знаем.",10
"Очень интересная книга! Заставляет думать. Мыслей после чтения возникает множество. Книга, которую можно перечитывать!",9
"Начал автор вроде неплохо - но дальше перешел на сплошные переживания героя - с какой женщиной заниматься любовью,а с какой еще и спать после этого.С какой любовницей встречаться и как.И ... так далее. Всё это на фоне Чехии периода Дубчека и советских войск там - т.е. немного политики прошедших времен. Так и хочется сказать автору (и герою книги) - хватит лежа разглядывать что-то на потолке - открой хотя-бы окно и выгляни на улицу. Ни познавательного,ни тем более гениального или интеллетульного я в этой книге не обнаружил. Согласен с некоторыми рецензиями (на форумах) - чисто ""дамское"" чтиво - поплакаться по поводу разных любовниц,когда и сама любовница у него-же.Это,видимо,и считается у них гениальным и требующим оставить эту книгу для многократного чтения как настольную. Поставил двойку - редко когда такую оценку выставляю.",1
глупая сказка о том как зеленый придурок сражается с яйцеголовым монстром,4
"книга на все времена! Великолепное произведение автора, несомненно не оставит равнодушным ни одного из читателей. Согласна с Серым, что перечитывая эту книгу открываешь для себя ее новые грани. У Булгакова к тому же нет случайных вещей и мелочей, все в этой книге занимает свое место. В ней соединяется сказка и реальность, воспаленные фантазии больного человека и божественное начало всего сущего. Советую читать всем!",10
"Так я не смеялась давно. Это просто один сплошной комок юмора. Запомнилось все, и ребенок, и тигр, и стриптизерша, и полицейский участок и больница. Всё было смешным и непереборщили с юмором. Для поднятия настроения самое то.",10
"Этот фильм настолько пуст, что я забыл его еще не выйдя из кинотеатра.",4
"Я уже читаю, настолько необычное произведение даже для Аксенова. Все-таки раньше он писал о совке, а сейчас взялся за современность, большой плюс, хоть молодежь теперь о нем узнает.",10
"Ох...все мои знакомые, да и я сама бесчисленное количество раз принимались читать эту книгу и каждый раз, не дойдя и до рассказа о прокураторе, откладывали обратно на полку, сочтя скучной...А я осилила тот перевалочный пункт, что, кажется, поставлен для самых настойчивый и внимательных и не перестаю восхищаться этим произведением. Тонко прописанные персонажи, гротескное изображение чинуш и, главное, Воланд...а чего стоит только фраза ""рукописи не горят""? Однозначно, эта книга должна быть всегда под рукой...",10
Читала в школьной программе. Может когда-нибудь и перечитаю.Читалось ровно без сильных эмоций,7
"ИМХО. Нудно, господа :)",4
"Не думаю, что затянуто - разложено по полочкам!",10
